title,author,date read,Annual Count,Length
Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,"Levitt, Steven D.",,,
Getting to Yes: Negotiating an Agreement Without Giving In,"Fisher, Roger",,,
Good to Great: Why Some Companies Make the Leap... and Others Don't,"Collins, James C.",,,
Googled: The End of the World As We Know It,"Auletta, Ken",,,
Harry Potter,JK Rowling,11/01/2018,,
"Heir of Novron: Riyria Revelations, Volume 3",Michael J. Sullivan,,,
How to Fail at Almost Everything and Still Win Big: Kind of the Story of My Life,Scott Adams,,,
iWoz,"Wozniak, Steve",,,
Mere Christianity,"Lewis, C.S.",,,
Moonwalking with Einstein,Joshua Foer,,,
More than Enough: The Ten Keys to Changing Your Financial Destiny,"Ramsey, Dave",,,
Outliers: The Story of Success,"Gladwell, Malcolm",,,
QBQ! the Question Behind the Question: Practicing Personal Accountability at Work and in Life,John G. Miller,,,
Quitter: Closing the Gap Between Your Day Job and Your Dream Job,"Acuff, Jon",,,
Radical: Taking Back Your Faith from the American Dream,"Platt, David",,,
Rework,"Fried, Jason",,,
Rhinoceros Success: The Secret to Charging Full Speed Toward Every Opportunity,"Alexander, Scott",,,
Shoe Dog,Phil Knight,,,
Smart Money Smart Kids: Raising the Next Generation to Win with Money,"Ramsey, Dave",,,
Start with Why: How Great Leaders Inspire Everyone to Take Action,Simon Sinek,,,
Steve Jobs,"Isaacson, Walter",,,
"SuperFreakonomics: Global Cooling, Patriotic Prostitutes And Why Suicide Bombers Should Buy Life Insurance","Levitt, Steven D.",,,
The Five Love Languages: Men's Edition: How to Express Heartfelt Commitment to Your Mate,"Chapman, Gary",,,
The Go-Getter: The Timeless Classic That Tells You How to Be One,"Kyne, Peter B.",,,
The Hard Thing About Hard Things: Building a Business When There Are No Easy Answers,Ben Horowitz,,,
The Icarus Deception: How High Will You Fly?,"Godin, Seth",,,
The Last Lecture,"Pausch, Randy",,,
The Legend of the Monk and the Merchant: Principles for Successful Living,"Felber, Terry",,,
The Most Human Human: What Talking with Computers Teaches Us About What It Means to Be Alive,"Christian, Brian",,,
The Tipping Point: How Little Things Can Make a Big Difference,"Gladwell, Malcolm",,,
"Zero to One: Notes on Startups, or How to Build the Future","Peter Thiel, Blake Masters",,,
Parenting,Paul David Tripp,,,
